organ,busdate,amount
1038,2020-12-18,1475.147
1038,2020-12-19,1703.750
1038,2020-12-20,1573.109
1038,2020-12-21,1328.933
1038,2020-12-22,1369.117
1038,2020-12-23,1623.786
1038,2020-12-24,1461.001
1038,2020-12-25,1129.787
1038,2020-12-26,1316.134
1038,2020-12-27,1617.284
1038,2020-12-28,1212.800
1038,2020-12-29,1406.900
1038,2020-12-30,1279.500
1038,2020-12-31,1493.400
1038,2021-01-01,1943.100
1038,2021-01-02,1574.300
1038,2021-01-03,1782.700
1038,2021-01-04,1191.200
1038,2021-01-05,1034.200
1038,2021-01-06,1170.100
1038,2021-01-07,938.300
1038,2021-01-08,1654.900
1038,2021-01-09,1717.600
1038,2021-01-10,1702.600
1038,2021-01-11,1348.300
1038,2021-01-12,1350.200
1038,2021-01-13,1246.500
1038,2021-01-14,1181.300
1038,2021-01-15,1489.000
1038,2021-01-16,1409.600
1038,2021-01-17,1863.400
1038,2021-01-18,1240.000
1038,2021-01-19,1582.800
1038,2021-01-20,1628.200
1038,2021-01-21,1682.800
1038,2021-01-22,1716.500
1038,2021-01-23,1783.400
1038,2021-01-24,1789.600
1038,2021-01-25,1821.500
1038,2021-01-26,1976.300
1038,2021-01-27,2052.300
1038,2021-01-28,2107.000
1038,2021-01-29,1916.600
1038,2021-01-30,2147.700
1038,2021-01-31,2316.700
1038,2021-02-01,2163.100
1038,2021-02-02,2765.100
1038,2021-02-03,2960.100
1038,2021-02-04,3238.400
1038,2021-02-05,4267.700
1038,2021-02-06,4686.600
1038,2021-02-07,6164.000
1038,2021-02-08,6773.600
1038,2021-02-09,9273.300
1038,2021-02-10,10240.500
1038,2021-02-11,6433.800
1038,2021-02-12,3648.400
1038,2021-02-13,4600.500
1038,2021-02-14,4137.500
1038,2021-02-15,3535.200
1038,2021-02-16,2997.500
1038,2021-02-17,4251.700
1038,2021-02-18,2815.900
1038,2021-02-19,2327.300
1038,2021-02-20,2257.800
1038,2021-02-21,2556.000
1038,2021-02-22,1786.900
1038,2021-02-23,1586.100
1038,2021-02-24,2092.600
1038,2021-02-25,1750.200
1038,2021-02-26,2561.800
1038,2021-02-27,1666.100
1038,2021-02-28,1768.800
1038,2021-03-01,1608.300
1038,2021-03-02,1458.000
1038,2021-03-03,1578.800
1038,2021-03-04,1649.400
1038,2021-03-05,1360.400
1038,2021-03-06,1802.300
1038,2021-03-07,1777.900
1038,2021-03-08,1588.200
1038,2021-03-09,1425.200
1038,2021-03-10,1767.800
1038,2021-03-11,1636.200
1038,2021-03-12,1371.300
1038,2021-03-13,1385.000
1038,2021-03-14,1830.700
1038,2021-03-15,1281.400
1038,2021-03-16,1269.100
1038,2021-03-17,1342.300
1038,2021-03-18,1588.000
1038,2021-03-19,1334.900
1038,2021-03-20,1656.000
1038,2021-03-21,1778.900
1038,2021-03-22,1272.800
1038,2021-03-23,1223.700
1038,2021-03-24,1359.200
1038,2021-03-25,1339.200
1038,2021-03-26,1211.400
1038,2021-03-27,1556.400
1038,2021-03-28,1533.900
1038,2021-03-29,1142.500
1038,2021-03-30,1193.400
1038,2021-03-31,1429.900
1038,2021-04-01,1245.100
1038,2021-04-02,1427.500
1038,2021-04-03,2083.800
1038,2021-04-04,1894.100
1038,2021-04-05,1818.000
1038,2021-04-06,1337.800
1038,2021-04-07,1347.500
1038,2021-04-08,1148.700
1038,2021-04-09,1315.400
1038,2021-04-10,1432.000
1038,2021-04-11,1484.800
1038,2021-04-12,1249.800
1038,2021-04-13,1316.400
1038,2021-04-14,1093.400
1038,2021-04-15,1034.800
1038,2021-04-16,1163.500
1038,2021-04-17,1423.300
1038,2021-04-18,1345.400
1038,2021-04-19,1251.000
1038,2021-04-20,1223.200
1038,2021-04-21,1320.400
1038,2021-04-22,1096.100
1038,2021-04-23,1316.100
1038,2021-04-24,1423.200
1038,2021-04-25,1047.100
1038,2021-04-26,1466.000
1038,2021-04-27,1425.000
1038,2021-04-28,1639.800
1038,2021-04-29,1593.600
1038,2021-04-30,1943.100
1038,2021-05-01,2846.700
1038,2021-05-02,2760.400
1038,2021-05-03,2694.400
1038,2021-05-04,2344.200
1038,2021-05-05,2434.300
1038,2021-05-06,1563.300
1038,2021-05-07,1330.900
1038,2021-05-08,1343.500
1038,2021-05-09,1840.200
1038,2021-05-10,1181.100
1038,2021-05-11,1251.700
1038,2021-05-12,1520.200
1038,2021-05-13,1557.400
1038,2021-05-14,1316.200
1038,2021-05-15,1619.600
1038,2021-05-16,1958.300
1038,2021-05-17,1365.100
1038,2021-05-18,1097.500
1038,2021-05-19,1414.700
1038,2021-05-20,1327.900
1038,2021-05-21,1253.600
1038,2021-05-22,1966.000
1038,2021-05-23,1760.100
1038,2021-05-24,1320.000
1038,2021-05-25,1276.800
1038,2021-05-26,1576.100
1038,2021-05-27,1374.700
1038,2021-05-28,1233.700
1038,2021-05-29,1697.400
1038,2021-05-30,1698.400
1038,2021-05-31,1574.900
1038,2021-06-01,1928.500
1038,2021-06-02,1231.700
1038,2021-06-03,1347.000
1038,2021-06-04,1440.400
1038,2021-06-05,2027.500
1038,2021-06-06,2064.300
1038,2021-06-07,1712.500
1038,2021-06-08,1699.500
1038,2021-06-09,1425.600
1038,2021-06-10,1809.800
1038,2021-06-11,2674.100
1038,2021-06-12,3340.400
1038,2021-06-13,3339.900
1038,2021-06-14,3000.100
1038,2021-06-15,1750.800
1038,2021-06-16,1795.800
1038,2021-06-17,1675.300
1038,2021-06-18,1762.400
1038,2021-06-19,1886.200
1038,2021-06-20,1637.900
1038,2021-06-21,1338.600
1038,2021-06-22,1339.900
1038,2021-06-23,1515.700
1038,2021-06-24,1214.500
1038,2021-06-25,1387.800
1038,2021-06-26,1440.000
1038,2021-06-27,1783.100
1038,2021-06-28,1462.400
1038,2021-06-29,1442.400
1038,2021-06-30,1650.100
1038,2021-07-01,1176.900
1038,2021-07-02,1141.700
1038,2021-07-03,1379.600
1038,2021-07-04,1857.700
1038,2021-07-05,1771.800
1038,2021-07-06,1186.600
1038,2021-07-07,1513.900
1038,2021-07-08,1435.300
1038,2021-07-09,1368.000
1038,2021-07-10,1725.700
1038,2021-07-11,1809.300
1038,2021-07-12,1830.900
1038,2021-07-13,2027.300
1038,2021-07-14,1440.200
1038,2021-07-15,1632.400
1038,2021-07-16,1248.600
1038,2021-07-17,2541.200
1038,2021-07-18,1838.000
1038,2021-07-19,1949.900
1038,2021-07-20,1934.000
1038,2021-07-21,1595.700
1038,2021-07-22,1645.000
1038,2021-07-23,1709.400
1038,2021-07-24,1660.000
1038,2021-07-25,1622.300
1038,2021-07-26,1545.500
1038,2021-07-27,1480.900
1038,2021-07-28,1825.300
1038,2021-07-29,1620.800
1038,2021-07-30,1598.600
1038,2021-07-31,2035.600
1038,2021-08-01,1753.300
1038,2021-08-02,2039.800
1038,2021-08-03,1784.200
1038,2021-08-04,1807.400
1038,2021-08-05,1833.100
1038,2021-08-06,1632.100
1038,2021-08-07,1260.100
1038,2021-08-08,2165.500
1038,2021-08-09,2185.700
1038,2021-08-10,1762.900
1038,2021-08-11,1857.100
1038,2021-08-12,1960.900
1038,2021-08-13,1779.800
1038,2021-08-14,1972.200
1038,2021-08-15,1916.300
1038,2021-08-16,1846.700
1038,2021-08-17,1812.900
1038,2021-08-18,1834.900
1038,2021-08-19,1747.700
1038,2021-08-20,1858.500
1038,2021-08-21,1909.600
1038,2021-08-22,1385.200
1038,2021-08-23,1986.400
1038,2021-08-24,1897.800
1038,2021-08-25,1399.400
1038,2021-08-26,1477.300
1038,2021-08-27,1872.300
1038,2021-08-28,1399.900
1038,2021-08-29,1315.000
1038,2021-08-30,1662.600
1038,2021-08-31,1682.700
1038,2021-09-01,1482.200
1038,2021-09-02,1420.400
1038,2021-09-03,1321.400
1038,2021-09-04,1419.500
1038,2021-09-05,1955.900
1038,2021-09-06,1531.900
1038,2021-09-07,1555.600
1038,2021-09-08,1306.300
1038,2021-09-09,1261.000
1038,2021-09-10,1268.800
1038,2021-09-11,1517.300
1038,2021-09-12,1252.200
1038,2021-09-13,1181.600
1038,2021-09-14,1453.100
1038,2021-09-15,1369.600
1038,2021-09-16,981.600
1038,2021-09-17,1337.300
1038,2021-09-18,1876.200
1038,2021-09-19,3032.300
1038,2021-09-20,2856.600
1038,2021-09-21,2744.400
1038,2021-09-22,1322.000
1038,2021-09-23,1167.700
1038,2021-09-24,1592.300
1038,2021-09-25,1800.600
1038,2021-09-26,1455.300
1038,2021-09-27,1296.700
1038,2021-09-28,1788.900
1038,2021-09-29,1349.700
1038,2021-09-30,2219.500
1038,2021-10-01,2531.500
1038,2021-10-02,2435.400
1038,2021-10-03,2752.800
1038,2021-10-04,1962.100
1038,2021-10-05,1997.200
1038,2021-10-06,1283.500
1038,2021-10-07,1626.000
1038,2021-10-08,1508.300
1038,2021-10-09,1453.600
1038,2021-10-10,1767.000
1038,2021-10-11,1273.900
1038,2021-10-12,1331.100
1038,2021-10-13,1397.400
1038,2021-10-14,1201.100
1038,2021-10-15,1334.300
1038,2021-10-16,1297.900
1038,2021-10-17,1568.700
1038,2021-10-18,1048.800
1038,2021-10-19,1284.200
1038,2021-10-20,1218.800
1038,2021-10-21,1294.100
1038,2021-10-22,996.600
1038,2021-10-23,1279.200
1038,2021-10-24,1271.500
1038,2021-10-25,1055.700
1038,2021-10-26,985.300
1038,2021-10-27,960.900
1038,2021-10-28,1107.000
1038,2021-10-29,1257.800
1038,2021-10-30,1329.700
1038,2021-10-31,1713.500
1038,2021-11-01,884.400
1038,2021-11-02,1279.500
1038,2021-11-03,945.800
1038,2021-11-04,1286.100
1038,2021-11-05,1230.900
1038,2021-11-06,1302.400
1038,2021-11-07,1423.300
1038,2021-11-08,758.200
1038,2021-11-09,1003.700
1038,2021-11-10,936.200
1038,2021-11-11,807.800
1038,2021-11-12,860.300
1038,2021-11-13,1008.900
1038,2021-11-14,1231.400
1038,2021-11-15,779.600
1038,2021-11-16,915.900
1038,2021-11-17,879.500
1038,2021-11-18,955.400
1038,2021-11-19,885.400
1038,2021-11-20,1137.400
1038,2021-11-21,1023.200
1038,2021-11-22,940.100
1038,2021-11-23,767.800
1038,2021-11-24,1021.300
1038,2021-11-25,876.500
1038,2021-11-26,1006.200
1038,2021-11-27,1093.800
1038,2021-11-28,1080.600
1038,2021-11-29,1106.400
1038,2021-11-30,828.800
1038,2021-12-01,979.800
1038,2021-12-02,874.400
1038,2021-12-03,878.900
1038,2021-12-04,1196.600
1038,2021-12-05,1035.200
1038,2021-12-06,826.500
1038,2021-12-07,1133.900
1038,2021-12-08,869.600
1038,2021-12-09,933.200
1038,2021-12-10,1194.400
1038,2021-12-11,1167.100
1038,2021-12-12,1312.100
1038,2021-12-13,914.900
1038,2021-12-14,947.200
1038,2021-12-15,819.000
1038,2021-12-16,871.800
1038,2021-12-17,1011.900
1038,2021-12-18,1078.100
1038,2021-12-19,1080.100
1038,2021-12-20,758.200
1038,2021-12-21,957.800
1038,2021-12-22,837.800
1038,2021-12-23,877.300
1038,2021-12-24,949.700
1038,2021-12-25,1049.600
1038,2021-12-26,752.900
1038,2021-12-27,982.100
1038,2021-12-28,1020.500
1038,2021-12-29,1048.100
1038,2021-12-30,1036.200
1038,2021-12-31,1464.400
1038,2022-01-01,1641.400
1038,2022-01-02,1196.200
1038,2022-01-03,1190.000
1038,2022-01-04,999.400
1038,2022-01-05,1009.700
1038,2022-01-06,1100.800
1038,2022-01-07,1086.400
1038,2022-01-08,1272.000
1038,2022-01-09,1136.500
1038,2022-01-10,1073.300
1038,2022-01-11,1257.700
1038,2022-01-12,1153.200
1038,2022-01-13,1370.300
1038,2022-01-14,1161.100
1038,2022-01-15,1688.700
1038,2022-01-16,1512.700
1038,2022-01-17,1496.100
1038,2022-01-18,1806.300
1038,2022-01-19,1787.900
1038,2022-01-20,1583.400
1038,2022-01-21,2099.800
1038,2022-01-22,2208.600
1038,2022-01-23,2435.600
1038,2022-01-24,2621.400
1038,2022-01-25,2604.400
1038,2022-01-26,3081.900
1038,2022-01-27,3598.900
1038,2022-01-28,4434.000
1038,2022-01-29,5995.000
1038,2022-01-30,8641.200
1038,2022-01-31,5489.200
1038,2022-02-01,2261.500
1038,2022-02-02,2683.500
1038,2022-02-03,2642.500
1038,2022-02-04,2550.900
1038,2022-02-05,2263.600
1038,2022-02-06,1981.800
1038,2022-02-07,2040.500
1038,2022-02-08,1783.900
1038,2022-02-09,1799.500
1038,2022-02-10,1590.700
1038,2022-02-11,1572.700
1038,2022-02-12,1492.200
1038,2022-02-13,1587.200
1038,2022-02-14,1569.600
1038,2022-02-15,2114.000
1038,2022-02-16,1404.400
1038,2022-02-17,1307.900
1038,2022-02-18,1431.400
1038,2022-02-19,1393.300
1038,2022-02-20,1493.800
1038,2022-02-21,1226.600
1038,2022-02-22,1314.900
1038,2022-02-23,1297.200
1038,2022-02-24,1209.000
1038,2022-02-25,1449.600
1038,2022-02-26,1568.300
1038,2022-02-27,1411.800
1038,2022-02-28,1340.600
1038,2022-03-01,1299.500
1038,2022-03-02,1285.600
1038,2022-03-03,1067.200
1038,2022-03-04,1285.500
1038,2022-03-05,1412.100
1038,2022-03-06,1460.400
1038,2022-03-07,1374.200
1038,2022-03-08,1237.000
1038,2022-03-09,1063.400
1038,2022-03-10,1275.300
1038,2022-03-11,1401.300
1038,2022-03-12,1623.300
1038,2022-03-13,1374.700
1038,2022-03-14,1278.100
1038,2022-03-15,1311.000
1038,2022-03-16,1472.100
1038,2022-03-17,1436.900
1038,2022-03-18,1153.500
1038,2022-03-19,1462.600
1038,2022-03-20,1576.300
1038,2022-03-21,1145.600
1038,2022-03-22,1511.500
1038,2022-03-23,1105.100
1038,2022-03-24,1359.900
1038,2022-03-25,1342.000
1038,2022-03-26,1647.100
1038,2022-03-27,1574.100
1038,2022-03-28,1520.400
1038,2022-03-29,1361.900
1038,2022-03-30,865.900
1038,2022-03-31,1003.000
1038,2022-04-01,1314.500
1038,2022-04-02,1424.500
1038,2022-04-03,2039.600
1038,2022-04-04,2013.800
1038,2022-04-05,1781.800
1038,2022-04-06,1289.800
1038,2022-04-07,1260.600
1038,2022-04-08,1236.700
1038,2022-04-09,1381.800
1038,2022-04-10,1527.200
1038,2022-04-11,1274.500
1038,2022-04-12,1226.600
1038,2022-04-13,1306.300
1038,2022-04-14,1031.500
1038,2022-04-15,840.300
1038,2022-04-16,1609.300
1038,2022-04-17,1545.200
1038,2022-04-18,1200.900
1038,2022-04-19,1197.600
1038,2022-04-20,1278.400
